user_id,day_type,transport_mode,distance_km,electricity_kwh,renewable_usage_pct,food_type,waste_generated_kg,carbon_footprint_kg,Carbon_Impact_Type,Predicted_Carbon_Impact_Level
96,Weekday,Bike,9.61,4.02,0,Veg,0.56,5.56,0,Low
90,Weekday,Walk,8.06,7.57,0,Mixed,0.83,10.3,2,Medium
17,Weekend,Car,5.88,5.06,50,Non-Veg,0.18,9.03,1,Medium
69,Weekday,Bike,11.26,7.95,75,Veg,0.47,3.8,0,Low
34,Weekday,Bus,10.25,8.59,75,Veg,0.56,4.85,0,Low
104,Weekday,Bike,14.81,11.2,0,Mixed,0.9,12.97,2,High
30,Weekday,EV,18.12,9.74,0,Veg,0.84,11.72,2,High
124,Weekday,Bus,11.86,2.32,75,Mixed,0.48,3.91,0,Low
135,Weekday,Car,11.25,7.7,50,Veg,1.26,8.23,0,Medium
69,Weekday,Bike,12.57,7.22,50,Non-Veg,0.95,8.4,2,Medium
141,Weekend,Car,8.02,5.12,50,Mixed,0.32,7.67,1,Medium
129,Weekend,Car,3.65,4.06,100,Mixed,0.37,4.31,1,Low
112,Weekend,Bus,11.38,9.21,75,Veg,0.77,4.52,3,Low
101,Weekday,Bike,16.36,7.97,100,Non-Veg,0.46,5.65,2,Low
55,Weekday,Bike,8.34,4.27,0,Mixed,0.81,7.57,0,Medium
53,Weekday,Walk,9.44,4.16,50,Veg,0.43,3.83,0,Low
77,Weekday,Walk,5.91,10.17,100,Mixed,0.55,3.36,3,Low
90,Weekday,Walk,9.29,6.64,25,Veg,1.16,7.48,2,Medium
37,Weekend,Bike,7.27,5.99,50,Mixed,0.69,5.99,3,Low
12,Weekend,Bike,12.1,2.0,0,Non-Veg,0.56,7.41,1,Medium
5,Weekend,Walk,9.91,5.13,75,Mixed,0.92,4.86,3,Low
32,Weekend,Car,7.13,5.14,50,Mixed,0.87,7.75,1,Medium
35,Weekend,Bus,13.42,7.06,25,Veg,0.52,7.64,1,Medium
98,Weekend,Walk,9.98,7.66,0,Mixed,0.28,10.12,1,Medium
8,Weekday,Car,10.24,9.8,0,Veg,0.87,12.83,0,High
8,Weekday,Walk,20.37,9.62,50,Non-Veg,0.63,9.8,2,Medium
7,Weekday,Walk,9.54,9.56,25,Non-Veg,0.76,11.89,2,High
149,Weekend,Bus,3.48,6.58,0,Veg,0.1,7.79,1,Medium
156,Weekend,Bus,0.67,3.16,25,Mixed,0.29,5.04,1,Low
62,Weekday,EV,13.01,8.78,100,Veg,0.75,1.82,0,Low
101,Weekend,EV,11.87,5.72,75,Mixed,0.57,5.03,1,Low
76,Weekend,EV,13.89,3.74,0,Mixed,0.83,7.72,1,Medium
123,Weekend,Bus,10.09,5.11,25,Non-Veg,0.76,9.56,3,Medium
111,Weekend,EV,6.89,6.44,0,Non-Veg,0.69,11.48,3,High
15,Weekend,Bus,4.29,4.04,25,Veg,0.35,4.85,1,Low
61,Weekday,EV,19.85,5.03,50,Mixed,0.44,6.08,0,Medium
35,Weekday,Car,8.09,3.39,0,Non-Veg,0.41,9.68,0,Medium
